Sex,Age,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
1,1.0,16.7,3,0,0,1,0,1,0,0,0,0,0,1,0
0,36.0,75.2417,1,1,0,0,0,0,0,1,0,0,0,0,0
1,29.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
1,12.0,15.75,1,1,0,1,1,0,0,0,0,0,0,0,1
0,24.0,7.75,2,0,1,0,0,1,0,0,0,0,0,0,1
1,35.0,57.75,2,0,0,0,0,0,0,1,0,0,0,0,0
0,28.0,7.25,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,17.0,16.1,2,0,0,1,0,1,0,0,0,0,0,0,1
0,22.0,7.7958,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,23.25,3,0,1,0,0,1,0,0,0,0,0,0,1
0,42.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,32.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,53.0,28.5,1,1,0,0,0,0,0,1,0,0,0,0,0
1,22.0,25.4667,5,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,6.4375,2,0,0,0,0,1,0,0,0,0,0,0,1
0,43.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,26.5,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
0,26.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,23.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,40.0,46.9,8,0,0,1,0,1,0,0,0,0,0,0,1
1,10.0,46.9,8,0,0,1,0,1,0,0,0,0,0,0,1
1,33.0,151.55,1,1,0,1,0,0,0,0,0,0,0,0,1
0,61.0,262.375,5,0,0,0,0,0,1,0,0,0,0,0,0
0,28.0,26.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,42.0,26.55,1,1,0,1,0,0,0,0,0,0,0,0,1
0,31.0,18.0,4,0,0,1,0,1,0,0,0,0,0,0,1
0,42.0,51.8625,1,1,0,1,0,0,0,0,0,1,0,0,0
0,22.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,42.0,26.55,1,1,0,1,0,0,0,0,0,0,0,0,1
0,30.0,26.0,3,0,0,1,1,0,0,0,0,0,0,0,1
1,23.0,83.1583,2,0,0,0,0,0,0,1,0,0,0,0,0
0,24.0,7.8958,1,1,0,0,0,1,0,0,0,0,0,0,1
0,60.5,14.4542,1,1,0,1,0,1,0,0,0,0,0,0,1
1,36.0,12.1833,3,0,0,1,0,1,0,0,0,0,0,0,1
0,13.0,31.3875,7,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.55,1,1,0,1,0,1,0,0,0,0,0,0,1
1,29.0,221.7792,1,1,0,1,0,0,0,1,0,0,0,0,0
1,23.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,42.0,26.55,1,1,0,1,0,0,0,0,1,0,0,0,0
1,26.0,13.775,3,0,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.7333,1,1,1,0,0,1,0,0,0,0,0,0,1
0,7.0,15.2458,3,0,0,0,0,1,0,0,0,0,0,0,1
1,26.0,13.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,24.0,7.0,1,1,0,1,0,1,0,0,0,0,0,0,1
0,41.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,26.0,22.025,3,0,0,1,0,1,0,0,0,0,0,0,1
0,48.0,50.4958,1,1,0,0,0,0,1,0,0,0,0,0,0
0,18.0,34.375,5,0,0,1,0,1,0,0,0,0,0,0,1
1,41.0,27.7208,1,1,0,0,0,0,0,0,0,0,0,0,1
1,22.0,8.9625,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.55,1,1,0,1,0,1,0,0,0,0,0,0,1
0,27.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
0,23.0,13.9,2,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.2292,1,1,0,0,0,1,0,0,0,0,0,0,1
0,40.0,31.3875,7,0,0,1,0,1,0,0,0,0,0,0,1
1,15.0,39.0,3,0,0,1,1,0,0,0,0,0,0,0,1
1,20.0,36.75,1,1,0,1,1,0,0,0,0,0,0,0,1
0,54.0,55.4417,2,0,0,0,0,0,0,1,0,0,0,0,0
1,36.0,39.0,4,0,0,1,1,0,0,0,0,0,1,0,0
1,64.0,83.1583,3,0,0,0,0,0,0,0,0,1,0,0,0
0,30.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,37.0,83.1583,3,0,0,0,0,0,0,0,0,1,0,0,0
1,18.0,53.1,2,0,0,1,0,0,0,0,1,0,0,0,0
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,27.0,247.5208,3,0,0,0,0,0,1,0,0,0,0,0,0
0,40.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,21.0,21.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,17.0,8.05,3,0,0,1,0,1,0,0,0,0,0,0,1
1,22.0,69.55,11,0,0,1,0,1,0,0,0,0,0,0,1
0,40.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,34.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,42.0,26.0,1,1,0,1,0,0,0,0,0,0,0,0,1
0,11.5,14.5,3,0,0,1,0,1,0,0,0,0,0,0,1
0,61.0,12.35,1,1,1,0,1,0,0,0,0,0,0,0,1
0,8.0,32.5,3,0,0,1,1,0,0,0,0,0,0,0,1
0,33.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,6.0,134.5,3,0,0,0,0,0,0,0,0,1,0,0,0
1,18.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,23.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
1,22.0,8.1125,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,15.5,1,1,1,0,0,1,0,0,0,0,0,0,1
0,0.33,14.4,3,0,0,1,0,1,0,0,0,0,0,0,1
0,47.0,227.525,2,0,0,0,0,0,0,1,0,0,0,0,0
1,8.0,26.0,3,0,0,1,1,0,0,0,0,0,0,0,1
0,25.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,42.0,25.7417,1,1,0,0,0,0,0,0,0,0,0,0,1
1,35.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,24.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
1,33.0,27.7208,1,1,0,0,0,0,0,0,0,0,0,0,0
0,25.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,32.0,22.525,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,17.0,73.5,1,1,0,1,1,0,0,0,0,0,0,0,1
1,60.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
1,38.0,7.775,7,0,0,1,0,1,0,0,0,0,0,0,1
0,42.0,42.5,1,1,0,1,0,0,1,0,0,0,0,0,0
1,22.0,7.8792,1,1,1,0,0,1,0,0,0,0,0,0,1
0,57.0,164.8667,3,0,0,1,0,0,0,0,0,0,0,0,1
1,50.0,211.5,3,0,0,0,0,0,0,1,0,0,0,0,0
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,30.0,13.8583,2,0,0,0,1,0,0,0,0,0,0,0,1
0,21.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,10.5,1,1,0,1,1,0,0,0,0,0,1,0,0
0,21.0,7.7958,1,1,0,1,0,1,0,0,0,0,0,0,1
1,53.0,27.4458,1,1,0,0,0,0,0,0,0,0,0,0,1
1,22.0,15.2458,3,0,0,0,0,1,0,0,0,0,0,0,1
0,23.0,7.7958,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,40.5,15.1,1,1,0,1,0,1,0,0,0,0,0,0,1
0,36.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,14.0,65.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,21.0,26.55,1,1,0,1,0,0,0,0,0,0,0,0,1
0,21.0,6.4958,2,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.8792,1,1,1,0,0,1,0,0,0,0,0,0,1
0,39.0,71.2833,2,0,0,0,0,0,0,1,0,0,0,0,0
0,20.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,64.0,75.25,2,0,0,0,0,0,0,0,1,0,0,0,0
0,20.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
1,18.0,13.0,3,0,0,1,1,0,0,0,0,0,0,0,1
1,48.0,106.425,2,0,0,0,0,0,0,1,0,0,0,0,0
1,55.0,27.7208,1,1,0,0,0,0,0,0,0,0,0,0,1
1,45.0,30.0,3,0,0,1,1,0,0,0,0,0,0,0,1
0,45.0,134.5,3,0,0,0,0,0,0,0,0,1,0,0,0
0,24.0,7.8875,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,23.45,4,0,0,1,0,1,0,0,0,0,0,0,1
0,41.0,51.8625,2,0,0,1,0,0,0,0,1,0,0,0,0
1,22.0,21.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,42.0,32.5,3,0,0,1,1,0,0,0,0,0,0,0,1
1,29.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
1,22.0,14.4542,2,0,0,0,0,1,0,0,0,0,0,0,1
1,0.92,27.75,4,0,0,1,1,0,0,0,0,0,0,0,1
0,20.0,7.925,1,1,0,1,0,1,0,0,0,0,0,0,1
0,27.0,136.7792,2,0,0,0,0,0,0,1,0,0,0,0,0
0,24.0,9.325,1,1,0,1,0,1,0,0,0,0,0,0,1
0,32.5,9.5,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.55,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,28.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,19.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,21.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,36.5,17.4,2,0,0,1,0,1,0,0,0,0,0,0,1
0,21.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
1,29.0,23.0,3,0,0,1,1,0,0,0,0,0,0,0,1
1,1.0,12.1833,3,0,0,1,0,1,0,0,0,0,0,0,1
0,30.0,12.7375,1,1,0,0,1,0,0,0,0,0,0,0,1
0,24.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,42.0,60.0,1,1,0,1,0,0,0,0,0,0,0,0,1
0,24.0,7.55,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,17.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
0,46.0,75.2417,1,1,0,0,0,0,0,1,0,0,0,0,0
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,26.0,136.7792,2,0,0,0,0,0,0,1,0,0,0,0,0
1,22.0,15.5,2,0,1,0,0,1,0,0,0,0,0,0,1
0,24.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
1,20.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,28.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,40.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,30.0,21.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,22.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
1,23.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
0,0.75,13.775,3,0,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,9.0,15.2458,3,0,0,0,0,1,0,0,0,0,0,0,1
1,2.0,20.2125,3,0,0,1,0,1,0,0,0,0,0,0,1
0,36.0,7.25,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.25,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,82.2667,2,0,0,1,0,0,1,0,0,0,0,0,0
0,24.0,7.2292,1,1,0,0,0,1,0,0,0,0,1,0,0
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,42.0,39.6,1,1,0,1,0,0,0,0,0,0,0,0,1
1,30.0,6.95,1,1,1,0,0,1,0,0,0,0,0,0,1
0,24.0,7.2292,1,1,0,0,0,1,0,0,0,0,0,0,1
0,53.0,81.8583,3,0,0,1,0,0,0,0,0,0,0,0,0
0,36.0,9.5,1,1,0,1,0,1,0,0,0,0,0,0,1
0,26.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
1,1.0,41.5792,4,0,0,0,1,0,0,0,0,0,0,0,1
0,24.0,21.6792,3,0,0,0,0,1,0,0,0,0,0,0,1
0,30.0,45.5,1,1,0,1,0,0,0,0,0,0,0,0,1
0,29.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,32.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,28.0,15.0458,1,1,0,0,1,0,0,0,1,0,0,0,0
0,43.0,21.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,24.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,64.0,26.55,3,0,0,1,0,0,1,0,0,0,0,0,0
0,30.0,151.55,4,0,0,1,0,0,0,1,0,0,0,0,0
0,0.83,9.35,2,0,0,1,0,1,0,0,0,0,0,0,1
0,55.0,93.5,3,0,0,1,0,0,1,0,0,0,0,0,0
1,45.0,14.1083,2,0,0,1,0,1,0,0,0,0,0,0,1
0,18.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
0,22.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
0,24.0,7.575,1,1,0,1,0,1,0,0,0,0,0,0,1
1,37.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,55.0,135.6333,1,1,0,0,0,0,0,1,0,0,0,0,0
1,17.0,7.7333,1,1,1,0,0,1,0,0,0,0,0,0,1
0,57.0,146.5208,2,0,0,0,0,0,1,0,0,0,0,0,0
0,19.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,27.0,7.8542,1,1,0,1,0,1,0,0,0,0,0,0,1
0,22.0,31.5,3,0,0,1,1,0,0,0,0,0,0,0,1
0,26.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,25.0,7.2292,1,1,0,0,0,1,0,0,0,0,1,0,0
0,26.0,13.0,1,1,0,1,1,0,0,0,0,0,1,0,0
0,33.0,26.55,1,1,0,1,0,0,0,0,0,0,0,0,1
1,39.0,211.3375,1,1,0,1,0,0,0,0,0,0,0,0,1
0,23.0,7.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,12.0,39.0,4,0,0,1,1,0,0,0,0,0,1,0,0
0,46.0,79.2,1,1,0,0,0,0,0,0,0,0,0,0,1
0,29.0,26.0,2,0,0,1,1,0,0,0,0,0,0,0,1
0,21.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,48.0,36.75,3,0,0,1,1,0,0,0,0,0,0,0,1
0,39.0,29.7,1,1,0,0,0,0,0,0,0,0,0,0,0
0,24.0,7.225,1,1,0,0,0,1,0,0,0,0,0,0,1
1,19.0,15.7417,3,0,0,0,0,1,0,0,0,0,0,0,1
0,27.0,7.8958,1,1,0,1,0,1,0,0,0,0,0,0,1
0,30.0,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0
0,32.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,39.0,7.2292,3,0,0,0,0,1,0,0,0,0,0,0,1
0,25.0,31.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,24.0,7.2292,1,1,0,0,0,1,0,0,0,0,0,0,1
0,18.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,32.0,7.5792,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,69.55,11,0,0,1,0,1,0,0,0,0,0,0,1
1,58.0,512.3292,2,0,0,0,0,0,1,0,0,0,0,0,0
0,24.0,14.5,3,0,0,1,0,1,0,0,0,0,0,0,1
1,16.0,7.65,1,1,0,1,0,1,0,0,0,0,0,0,1
0,26.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,38.0,7.2292,1,1,0,0,0,1,0,0,0,0,0,0,1
0,24.0,13.5,1,1,0,1,1,0,0,0,0,0,0,0,1
1,31.0,21.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,45.0,63.3583,2,0,0,0,0,0,0,0,1,0,0,0,0
0,25.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,18.0,73.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,49.0,65.0,4,0,0,1,1,0,0,0,0,0,0,0,1
1,0.17,20.575,4,0,0,1,0,1,0,0,0,0,0,0,1
0,50.0,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0
1,59.0,51.4792,3,0,0,1,0,0,0,1,0,0,0,0,0
0,24.0,7.8792,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,30.0,15.55,2,0,0,1,0,1,0,0,0,0,0,0,1
0,14.5,69.55,11,0,0,1,0,1,0,0,0,0,0,0,1
1,24.0,37.0042,3,0,0,0,1,0,0,0,0,0,0,0,1
1,31.0,21.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,27.0,8.6625,1,1,0,1,0,1,0,0,0,0,0,0,1
1,25.0,55.4417,2,0,0,0,0,0,0,0,0,1,0,0,0
1,22.0,69.55,11,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,14.4583,2,0,0,0,0,1,0,0,0,0,0,0,1
1,22.0,39.6875,1,1,0,1,0,1,0,0,0,0,0,0,1
1,45.0,59.4,2,0,0,0,0,0,0,0,0,0,0,0,1
0,29.0,13.8583,1,1,0,0,1,0,0,0,0,0,0,0,1
0,21.0,11.5,2,0,0,1,1,0,0,0,0,0,0,0,1
1,31.0,134.5,1,1,0,0,0,0,0,0,0,1,0,0,0
0,49.0,60.0,1,1,0,1,0,0,1,0,0,0,0,0,0
0,44.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,54.0,81.8583,3,0,0,1,0,0,0,0,0,0,0,0,0
1,45.0,262.375,1,1,0,0,0,0,0,0,0,0,0,0,1
1,22.0,8.6625,3,0,0,1,0,1,0,0,0,0,0,0,1
0,21.0,11.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,55.0,50.0,1,1,0,1,0,0,0,1,0,0,0,0,0
