Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize
1,0,46.0,0,0,75.2417,C,Mr,C,1
3,0,24.0,0,0,7.75,Q,Mr,U,1
1,1,26.0,1,0,136.7792,C,Mrs,C,2
3,1,22.0,1,0,15.5,Q,Miss,U,2
3,0,24.0,0,0,7.225,C,Mr,U,1
2,1,20.0,1,0,26.0,S,Miss,U,2
2,0,28.0,0,0,10.5,S,Mr,U,1
2,0,40.0,1,0,26.0,S,Mr,U,2
2,0,30.0,1,0,21.0,S,Mr,U,2
2,0,22.0,0,0,10.5,S,Mr,U,1
3,1,23.0,0,0,8.6625,S,Miss,U,1
3,0,0.75,1,1,13.775,S,Master,U,3
3,1,22.0,0,0,7.75,Q,Miss,U,1
3,1,9.0,1,1,15.2458,C,Miss,U,3
3,1,2.0,1,1,20.2125,S,Miss,U,3
3,0,36.0,0,0,7.25,S,Mr,U,1
3,0,24.0,0,0,7.25,S,Mr,U,1
1,0,24.0,1,0,82.2667,S,Mr,B,2
3,0,24.0,0,0,7.2292,C,Mr,F,1
3,0,24.0,0,0,8.05,S,Mr,U,1
1,0,42.0,0,0,39.6,S,Mr,U,1
3,1,30.0,0,0,6.95,Q,Miss,U,1
3,0,24.0,0,0,7.2292,C,Mr,U,1
1,0,53.0,1,1,81.8583,S,Rare,A,3
3,0,36.0,0,0,9.5,S,Mr,U,1
3,0,26.0,0,0,7.8958,S,Mr,U,1
2,1,1.0,1,2,41.5792,C,Miss,U,4
3,0,24.0,2,0,21.6792,C,Mr,U,3
1,0,30.0,0,0,45.5,S,Mr,U,1
3,0,29.0,0,0,7.8542,S,Mr,U,1
3,0,32.0,0,0,7.775,S,Mr,U,1
2,0,28.0,0,0,15.0458,C,Mr,D,1
2,0,43.0,0,1,21.0,S,Mr,U,2
3,0,24.0,0,0,8.6625,S,Mr,U,1
3,1,22.0,0,0,7.75,Q,Miss,U,1
1,1,64.0,1,1,26.55,S,Mrs,B,3
1,0,30.0,1,2,151.55,S,Mr,C,4
3,0,0.83,0,1,9.35,S,Master,U,2
1,0,55.0,1,1,93.5,S,Mr,B,3
3,1,45.0,1,0,14.1083,S,Mrs,U,2
3,0,18.0,0,0,8.6625,S,Mr,U,1
3,0,22.0,0,0,7.225,C,Mr,U,1
3,0,24.0,0,0,7.575,S,Mr,U,1
3,1,37.0,0,0,7.75,Q,Miss,U,1
1,1,55.0,0,0,135.6333,C,Mrs,C,1
3,1,17.0,0,0,7.7333,Q,Miss,U,1
1,0,57.0,1,0,146.5208,C,Mr,B,2
2,0,19.0,0,0,10.5,S,Mr,U,1
3,0,27.0,0,0,7.8542,S,Mr,U,1
2,0,22.0,2,0,31.5,S,Mr,U,3
3,0,26.0,0,0,7.775,S,Mr,U,1
3,0,25.0,0,0,7.2292,C,Mr,F,1
2,0,26.0,0,0,13.0,S,Mr,F,1
1,0,33.0,0,0,26.55,S,Mr,U,1
1,1,39.0,0,0,211.3375,S,Miss,U,1
3,0,23.0,0,0,7.05,S,Mr,U,1
2,1,12.0,2,1,39.0,S,Miss,F,4
1,0,46.0,0,0,79.2,C,Mr,U,1
2,0,29.0,1,0,26.0,S,Mr,U,2
2,0,21.0,0,0,13.0,S,Mr,U,1
2,1,48.0,0,2,36.75,S,Mrs,U,3
1,0,39.0,0,0,29.7,C,Mr,A,1
3,0,24.0,0,0,7.225,C,Mr,U,1
3,1,19.0,1,1,15.7417,C,Mrs,U,3
3,0,27.0,0,0,7.8958,S,Mr,U,1
1,0,30.0,0,0,26.0,S,Mr,C,1
2,0,32.0,0,0,13.0,S,Mr,U,1
3,0,39.0,0,2,7.2292,C,Mr,U,3
2,0,25.0,0,0,31.5,S,Mr,U,1
3,0,24.0,0,0,7.2292,C,Master,U,1
2,0,18.0,0,0,10.5,S,Mr,U,1
3,0,32.0,0,0,7.5792,S,Mr,U,1
3,0,24.0,1,9,69.55,S,Mr,U,11
1,1,58.0,0,1,512.3292,C,Mrs,B,2
3,0,24.0,1,1,14.5,S,Master,U,3
3,1,16.0,0,0,7.65,S,Miss,U,1
2,0,26.0,0,0,13.0,S,Mr,U,1
3,1,38.0,0,0,7.2292,C,Mrs,U,1
2,0,24.0,0,0,13.5,S,Mr,U,1
2,1,31.0,0,0,21.0,S,Miss,U,1
1,1,45.0,0,1,63.3583,C,Mrs,D,2
2,0,25.0,0,0,10.5,S,Mr,U,1
2,0,18.0,0,0,73.5,S,Mr,U,1
2,0,49.0,1,2,65.0,S,Mr,U,4
3,1,0.17,1,2,20.575,S,Miss,U,4
1,0,50.0,0,0,26.0,S,Mr,E,1
1,1,59.0,2,0,51.4792,S,Mrs,C,3
3,0,24.0,0,0,7.8792,S,Mr,U,1
3,0,24.0,0,0,7.75,Q,Mr,U,1
3,1,30.0,1,0,15.55,S,Mrs,U,2
3,0,14.5,8,2,69.55,S,Master,U,11
2,1,24.0,1,1,37.0042,C,Mrs,U,3
2,1,31.0,0,0,21.0,S,Mrs,U,1
3,0,27.0,0,0,8.6625,S,Mr,U,1
1,1,25.0,1,0,55.4417,C,Mrs,E,2
3,1,22.0,1,9,69.55,S,Mrs,U,11
3,0,24.0,1,0,14.4583,C,Mr,U,2
3,1,22.0,0,0,39.6875,S,Miss,U,1
1,1,45.0,0,1,59.4,C,Mrs,U,2
2,0,29.0,0,0,13.8583,C,Mr,U,1
2,0,21.0,1,0,11.5,S,Mr,U,2
1,1,31.0,0,0,134.5,C,Miss,E,1
1,0,49.0,0,0,60.0,S,Mr,B,1
2,0,44.0,0,0,13.0,S,Mr,U,1
1,1,54.0,1,1,81.8583,S,Mrs,A,3
1,1,45.0,0,0,262.375,C,Miss,U,1
3,1,22.0,2,0,8.6625,S,Miss,U,3
2,0,21.0,0,0,11.5,S,Mr,U,1
1,0,55.0,0,0,50.0,S,Mr,C,1
3,0,5.0,4,2,31.3875,S,Master,U,7
3,0,24.0,0,0,7.75,Q,Mr,U,1
3,0,26.0,0,0,7.8792,Q,Mr,U,1
3,1,22.0,0,0,14.5,S,Mrs,U,1
3,1,19.0,1,0,16.1,S,Mrs,U,2
2,0,28.0,0,0,12.875,S,Mr,U,1
2,1,24.0,1,2,65.0,S,Miss,U,4
3,0,24.0,0,0,7.775,S,Mr,U,1
2,0,57.0,0,0,13.0,S,Mr,U,1
3,0,21.0,0,0,7.75,Q,Mr,U,1
3,0,6.0,3,1,21.075,S,Master,U,5
1,0,23.0,0,0,93.5,S,Mr,B,1
1,1,51.0,0,1,39.4,S,Mrs,D,2
3,0,13.0,0,2,20.25,S,Master,U,3
2,0,47.0,0,0,10.5,S,Mr,U,1
3,0,29.0,3,1,22.025,S,Mr,U,5
1,1,18.0,1,0,60.0,S,Mrs,C,2
3,0,24.0,0,0,7.25,Q,Mr,U,1
1,1,48.0,1,1,79.2,C,Mrs,B,3
3,0,22.0,0,0,7.775,S,Mr,U,1
3,0,31.0,0,0,7.7333,Q,Mr,U,1
1,1,30.0,0,0,164.8667,S,Miss,C,1
2,0,38.0,1,0,21.0,S,Mr,U,2
1,1,22.0,0,1,59.4,C,Miss,U,2
1,0,17.0,0,0,47.1,S,Mr,U,1
1,0,43.0,1,0,27.7208,C,Mr,D,2
2,0,20.0,0,0,13.8625,C,Mr,D,1
2,0,23.0,1,0,10.5,S,Mr,U,2
1,0,50.0,1,1,211.5,C,Mr,C,3
3,1,22.0,0,0,7.7208,Q,Miss,U,1
3,1,3.0,1,1,13.775,S,Miss,U,3
3,1,22.0,0,0,7.75,Q,Miss,U,1
1,1,37.0,1,0,90.0,Q,Mrs,C,2
3,1,28.0,0,0,7.775,S,Miss,U,1
3,0,24.0,0,0,8.05,S,Mr,U,1
1,1,39.0,0,0,108.9,C,Rare,C,1
3,0,38.5,0,0,7.25,S,Mr,U,1
3,0,24.0,0,0,8.05,S,Mr,U,1
3,0,24.0,1,1,22.3583,C,Master,U,3
